,x,y,z,models,resid,atom
7242,-5.101096818201453,-17.027473004731164,28.51841315942435,Olfr983,301,CA
7243,-5.426672828933822,-18.392991655916017,29.150232021521624,Olfr983,301,C
7244,-5.236836142520591,-15.940770481680069,29.59086150886957,Olfr983,301,CB
7245,-4.517972860965546,-19.13425666276034,29.536459361106154,Olfr983,301,O
7246,-4.656930677618229,-14.575509849347956,29.189623353180842,Olfr983,301,CG
7247,-4.805418834685463,-13.55380382414652,30.315465733480085,Olfr983,301,CD
7248,-4.478964150004927,-12.303433449981535,30.095415134161097,Olfr983,301,NE2
7249,-5.204112541073892,-13.856648733244814,31.433891542159184,Olfr983,301,OE1
7250,-6.711745077750536,-18.745790554766387,29.256388756075395,Olfr983,302,N
7251,-7.153790364815514,-20.05500558878183,29.75826220515551,Olfr983,302,CA
7252,-6.727527514926873,-21.166196813423852,28.793806376678443,Olfr983,302,C
7253,-8.68057994371827,-20.05154983916574,30.00755648817968,Olfr983,302,CB
7254,-6.16718186570248,-22.172226011909824,29.23906922622797,Olfr983,302,O
7255,-9.022332627905008,-19.150121573911065,31.216843958325263,Olfr983,302,CG1
7256,-9.21011657561748,-21.477304633289943,30.263314621009684,Olfr983,302,CG2
7257,-10.510219539700262,-18.780902220024018,31.302830041057337,Olfr983,302,CD1
7258,-6.944070223542237,-20.97735600742747,27.4899588375328,Olfr983,303,N
7259,-6.524031606390899,-21.914699061426994,26.451827555266227,Olfr983,303,CA
7260,-5.0054142747009545,-22.143799609386935,26.477427141500463,Olfr983,303,C
7261,-6.99617330558634,-21.37474531629756,25.0988082763934,Olfr983,303,CB
7262,-4.559899358354627,-23.288854715761357,26.519833068902084,Olfr983,303,O
7263,-4.212508959128362,-21.072757447839646,26.574209622998083,Olfr983,304,N
7264,-2.7550001056535356,-21.145651193021724,26.680414349615234,Olfr983,304,CA
7265,-2.3163536794217965,-21.967068116542432,27.897928846657425,Olfr983,304,C
7266,-2.1944078172150747,-19.713067130860146,26.71211909664103,Olfr983,304,CB
7267,-1.5272031046407906,-22.90124880491124,27.763237303487166,Olfr983,304,O
7268,-0.6601868112533462,-19.638265753469902,26.819871863688107,Olfr983,304,CG
7269,0.036007906049148275,-20.26090311325586,25.60989432926903,Olfr983,304,CD1
7270,-0.22653581185138405,-18.17921716913473,26.939596711849237,Olfr983,304,CD2
7271,-2.876758092652355,-21.6864311857838,29.082085849223425,Olfr983,305,N
7272,-2.5836090997102255,-22.462352629807867,30.301513001881844,Olfr983,305,CA
7273,-2.951605412302344,-23.936915513377443,30.1448860044721,Olfr983,305,C
7274,-3.3314541467600542,-21.863681203584196,31.499126173580603,Olfr983,305,CB
7275,-2.2174972954290517,-24.797346605426387,30.625145943022254,Olfr983,305,O
7276,-2.7370221954118534,-20.527546276469415,31.959859406330686,Olfr983,305,CG
7277,-3.627567579212399,-19.930753463461535,33.054963628646384,Olfr983,305,CD
7278,-3.1693374546143356,-18.592292259525284,33.46192278933497,Olfr983,305,NE
7279,-4.711111574864337,-18.232071170759408,35.125260196277914,Olfr983,305,NH1
7280,-3.227893796147426,-16.641676567283007,34.63150415719463,Olfr983,305,NH2
7281,-3.7024711570736364,-17.831179453251615,34.400002077789985,Olfr983,305,CZ
7282,-4.076016258874672,-24.241260596382123,29.4926166440378,Olfr983,306,N
7283,-4.52649461786047,-25.618623253558585,29.249671467709362,Olfr983,306,CA
7284,-3.5862376366815445,-26.358638901694597,28.294635002511235,Olfr983,306,C
7285,-5.969061828513328,-25.584556249111472,28.72959812484585,Olfr983,306,CB
7286,-3.217720762275549,-27.49295413506325,28.59185254005882,Olfr983,306,O
7287,-6.587133030794989,-26.985501792832522,28.610348083176117,Olfr983,306,CG
7288,-8.014447109377297,-26.870049230199857,28.065501107537745,Olfr983,306,CD
7289,-8.669941932649003,-28.249187395344872,27.932041532742847,Olfr983,306,CE
7290,-10.034465956468166,-28.133575316531065,27.35662686865033,Olfr983,306,NZ
7291,-3.17735849152408,-25.72664786500601,27.19518506085833,Olfr983,307,N
7292,-2.2397217455923135,-26.305179483540194,26.2192191295704,Olfr983,307,CA
7293,-0.8664811858663859,-26.553666310252673,26.847144015264533,Olfr983,307,C
7294,-2.112565560827049,-25.40054020837576,24.982666629065108,Olfr983,307,CB
7295,-0.33219494739832545,-27.652531877380618,26.717843277585978,Olfr983,307,O
7296,-1.2222154463596542,-26.0032206268089,23.89825342972403,Olfr983,307,CG2
7297,-3.3723767141440164,-25.21205715317431,24.375962421167966,Olfr983,307,OG1
7298,-0.33027612903828985,-25.5883758184218,27.604784697522877,Olfr983,308,N
7299,0.9536605672417133,-25.746300206993073,28.299284839668275,Olfr983,308,CA
7300,0.9152230792340434,-26.878511324485853,29.333936251952345,Olfr983,308,C
7301,1.3570983388475613,-24.41611926084719,28.95959205222326,Olfr983,308,CB
7302,1.8295380442502163,-27.695877215005527,29.375205438550196,Olfr983,308,O
7303,1.7515111384635071,-23.298832872603082,27.973826527291727,Olfr983,308,CG
7304,1.9723953337227957,-22.000150564595494,28.7512321068657,Olfr983,308,CD1
7305,3.0287332162413474,-23.623532128284033,27.19997178808217,Olfr983,308,CD2
7306,-0.1676560060517347,-26.98736965803696,30.119981893036318,Olfr983,309,N
7307,-0.34111132240068764,-28.09044639552393,31.081316363678763,Olfr983,309,CA
7308,-0.3907627491936201,-29.456134638183567,30.398750352454456,Olfr983,309,C
7309,-1.5983596702430656,-27.88273427021686,31.932818133992853,Olfr983,309,CB
7310,0.27240712048021987,-30.371010575333273,30.864193951165653,Olfr983,309,O
7311,-1.371912781807687,-26.842538727849607,33.03612499989972,Olfr983,309,CG
7312,-2.6448828262133794,-26.686070271789507,33.87502063602136,Olfr983,309,CD
7313,-2.4081803022705426,-25.662928506262222,34.98932707627593,Olfr983,309,CE
7314,-3.5072170603731596,-25.684937708933123,35.98809121226454,Olfr983,309,NZ
7315,-1.1286596924910273,-29.591586329554843,29.291038322919253,Olfr983,310,N
7316,-1.1765522718150492,-30.848961977088745,28.5243873059406,Olfr983,310,CA
7317,0.2039928735421448,-31.254399740108482,28.005402410256515,Olfr983,310,C
7318,-2.1560742369079806,-30.730033827522224,27.353959685307373,Olfr983,310,CB
7319,0.565640791516095,-32.413709845764615,28.13308507293504,Olfr983,310,O
7320,-3.625025055472362,-30.82605221555572,27.78729900016177,Olfr983,310,CG
7321,-4.492744743673081,-30.731641588226196,26.528711626891205,Olfr983,310,CD
7322,-5.9706980949211745,-30.994430072137433,26.815887712696004,Olfr983,310,CE
7323,-6.707067597352927,-31.13118098261446,25.531639627483443,Olfr983,310,NZ
7324,0.9812392810731883,-30.30512957764731,27.48615374088795,Olfr983,311,N
7325,2.325380777671697,-30.584744064472293,26.974996841414296,Olfr983,311,CA
7326,3.3355411940808652,-30.899220013964634,28.09123642605146,Olfr983,311,C
7327,2.7866175722001794,-29.40151027302687,26.109175027092913,Olfr983,311,CB
7328,4.2482823905589715,-31.68627578584801,27.86640822453577,Olfr983,311,O
7329,2.0234019439876922,-29.27979924448984,24.80093295072299,Olfr983,311,CG
7330,2.2102360719656238,-28.195297587303052,24.085154937522077,Olfr983,311,ND2
7331,1.259865700095184,-30.13459701574375,24.392009761698624,Olfr983,311,OD1
7332,3.17343099760373,-30.325905017515964,29.290167282708836,Olfr983,312,N
7333,3.9793125446364144,-30.695003462456352,30.458180668802846,Olfr983,312,CA
7334,3.599823658613749,-32.063063131705796,31.041595552704845,Olfr983,312,C
7335,3.870620877906231,-29.61009707596318,31.537990954978024,Olfr983,312,CB
7336,4.482129841899703,-32.73892161406694,31.54183760487146,Olfr983,312,O
7337,4.887239780491403,-28.16944459452216,31.103655330576387,Olfr983,312,SG
7338,2.3286303409304114,-32.47566566136537,30.986271944762596,Olfr983,313,N
7339,1.8859119827951432,-33.79839945996058,31.465722415013595,Olfr983,313,CA
7340,2.143464302960555,-34.94419372249917,30.477913065841875,Olfr983,313,C
7341,0.39170594833288463,-33.768875235439964,31.804329335709294,Olfr983,313,CB
7342,1.9543809962473873,-36.0975422993211,30.84285629905116,Olfr983,313,O
7343,0.12294565023988158,-32.83793374068442,32.8376762452761,Olfr983,313,OG
7344,2.5131751133120037,-34.63614290612985,29.22993846223671,Olfr983,314,N
7345,2.902664783666821,-35.61198670943403,28.20269084445426,Olfr983,314,CA
7346,4.423349105281739,-35.864760700940714,28.153931197076993,Olfr983,314,C
7347,2.3647331658951725,-35.144096723013114,26.833103484988417,Olfr983,314,CB
7348,4.87036122074194,-36.638074227891806,27.309233998273626,Olfr983,314,O
7349,0.8462216899474941,-35.30978464022594,26.64097745472475,Olfr983,314,CG
7350,0.40444693275692023,-34.55135863595766,25.38562967026068,Olfr983,314,CD1
7351,0.43699384247567163,-36.77511777041238,26.471282474151945,Olfr983,314,CD2
7352,5.2065343917577955,-35.20623255367875,29.016812698971172,Olfr983,315,N
7353,6.6130602750650365,-35.53686709507417,29.28778823222653,Olfr983,315,CA
7354,6.7092899430751025,-36.30123865739359,30.597809974684278,Olfr983,315,C
7355,7.4758483946064835,-34.274095811787625,29.379844448121908,Olfr983,315,CB
7356,7.579028886585688,-37.190609489337,30.658007096121896,Olfr983,315,O
7357,7.878687133485439,-33.73013692763251,28.008626492140028,Olfr983,315,CG
7358,8.915230503350907,-32.618094179817824,28.201281026010133,Olfr983,315,CD
7359,9.41698263091732,-32.1248475215783,26.843040422649253,Olfr983,315,CE
7360,10.52316795131426,-31.15040940331114,27.00543004856871,Olfr983,315,NZ
7361,5.951730986270556,-35.90550400264785,31.508574219699682,Olfr983,315,OXT
7362,34.55505455359834,17.22281164746746,-20.56317503108416,Olfr653,1,N
7363,33.83688200408527,16.621394907242436,-21.70534187253203,Olfr653,1,CA
7364,32.89908809548528,15.559031926492395,-21.14815206454498,Olfr653,1,C
7365,34.86617441158436,16.084739913532566,-22.719036381539052,Olfr653,1,CB
7366,33.295280196483226,14.414206682799545,-20.995721816528214,Olfr653,1,O
7367,34.30158990599949,15.68530487326321,-24.08456191577798,Olfr653,1,CG
7368,35.64079596883358,15.291283384125101,-25.24177718847611,Olfr653,1,SD
7369,34.70924568501207,14.96561945170069,-26.763715449980154,Olfr653,1,CE
7370,31.70947826970044,15.96459365232975,-20.694034074445522,Olfr653,2,N
7371,30.693372302035804,15.009559220089347,-20.24769463443202,Olfr653,2,CA
7372,30.105820765987858,14.377147320294341,-21.502588805860576,Olfr653,2,C
7373,29.611823106858843,15.691656925262798,-19.389755208243216,Olfr653,2,CB
7374,29.34174101618794,15.011744795851879,-22.22311790309517,Olfr653,2,O
7375,30.09257589526983,15.944248636373235,-17.955663794171798,Olfr653,2,CG
7376,28.840420454490165,16.723732308197842,-16.903833980235767,Olfr653,2,SD
7377,29.670616184151832,16.66200293964536,-15.293263418133744,Olfr653,2,CE
7378,30.54033842575553,13.154730569888066,-21.79917048377777,Olfr653,3,N
7379,29.818400738876676,12.273116465331423,-22.70090799930588,Olfr653,3,CA
7380,28.449736136343972,12.0482316366225,-22.06391975797757,Olfr653,3,C
7381,30.611861648825652,10.962845354113497,-22.877371591841815,Olfr653,3,CB
7382,28.31477679140677,11.276776610502342,-21.1160853220722,Olfr653,3,O
7383,31.695825897775748,11.067976952096657,-23.966478039395753,Olfr653,3,CG
7384,32.86919768046124,10.139909517942176,-23.660184883645602,Olfr653,3,CD1
7385,31.12595716833369,10.693269094039113,-25.335415821880414,Olfr653,3,CD2
7386,27.453941823518186,12.774658304997882,-22.56227603817966,Olfr653,4,N
7387,26.047153923798163,12.436829537297395,-22.41245438114941,Olfr653,4,CA
7388,25.866230696388115,11.06762263031223,-23.055018955062128,Olfr653,4,C
7389,25.167535159895486,13.489972942530713,-23.105143920700783,Olfr653,4,CB
7390,25.57520777278949,10.964142682812078,-24.243952745651605,Olfr653,4,O
7391,25.555284308763916,14.796427525175563,-22.724753304310124,Olfr653,4,OG
7392,26.1457853928897,10.003788177652108,-22.30180820832702,Olfr653,5,N
7393,25.77635764640916,8.664006652874637,-22.70092423906905,Olfr653,5,CA
7394,24.262122987494962,8.705774268511021,-22.89600079846828,Olfr653,5,C
7395,26.224728136383945,7.662717849642923,-21.62929667492068,Olfr653,5,CB
7396,23.517316307514967,8.93178572619906,-21.93992976007683,Olfr653,5,O
7397,23.825511274111,8.600830580287855,-24.14878411334681,Olfr653,6,N
7398,22.429721985490552,8.403735621271995,-24.468790111576446,Olfr653,6,CA
7399,22.010630630821225,7.140412772935581,-23.717332982185418,Olfr653,6,C
7400,22.282243220738565,8.281178875847601,-25.991297207815478,Olfr653,6,CB
7401,22.417251645779707,6.040544135901125,-24.08522200276377,Olfr653,6,O
7402,21.285795183593756,7.314599253262039,-22.610340369511768,Olfr653,7,N
7403,20.606167365782063,6.213833909577764,-21.937329457713044,Olfr653,7,CA
7404,19.73588707231429,5.619353082948144,-23.043661576731296,Olfr653,7,C
7405,19.77212776979301,6.7156081984279,-20.73791021684213,Olfr653,7,CB
7406,18.902924382813964,6.356164652884623,-23.584409085563397,Olfr653,7,O
7407,20.673402464571474,7.43723381977146,-19.707436836704392,Olfr653,7,CG1
7408,19.034984675288875,5.532581160817091,-20.082534685938917,Olfr653,7,CG2
7409,19.895882023715757,8.15660459400241,-18.598606528120662,Olfr653,7,CD1
7410,19.98243540577525,4.374855661484889,-23.482882577184295,Olfr653,8,N
7411,19.195090290362252,3.8187360848414835,-24.56010849857185,Olfr653,8,CA
7412,17.731023948932446,3.8923008168654656,-24.126229508420696,Olfr653,8,C
7413,19.712011268906366,2.39981641347502,-24.804056583520826,Olfr653,8,CB
7414,17.413569732232098,3.60807832687449,-22.968494911683386,Olfr653,8,O
7415,20.839320567907045,2.1661878430959716,-23.794144985662264,Olfr653,8,CG
7416,20.887656262002047,3.4039378101003495,-22.90187334548926,Olfr653,8,CD
7417,16.857337148089755,4.337675296944593,-25.03190436537959,Olfr653,9,N
7418,15.407164769248423,4.339723467895726,-24.836525562431525,Olfr653,9,CA
7419,14.901401546806808,2.884881366199843,-24.796839016114493,Olfr653,9,C
7420,14.720150693310861,5.16079509748494,-25.955692680670516,Olfr653,9,CB
7421,14.12473446112172,2.4696952536762646,-25.652667696389344,Olfr653,9,O
7422,14.631859460087357,6.655659614994527,-25.723488605713392,Olfr653,9,CG
7423,14.342336323802092,7.4061271795353045,-26.761556902179365,Olfr653,9,ND2
7424,14.753765492235564,7.175786991162869,-24.630629771331687,Olfr653,9,OD1
7425,15.363795558947748,2.0808301849684545,-23.843307435359762,Olfr653,10,N
7426,14.79991563025242,0.7664009820144848,-23.578221984162706,Olfr653,10,CA
7427,13.51901365800021,0.9727435723399163,-22.783776974801967,Olfr653,10,C
7428,15.787669594408511,-0.18315456096675575,-22.89226544247255,Olfr653,10,CB
7429,13.488444312266841,0.9582071978553586,-21.553183130790764,Olfr653,10,O
7430,16.951876710453703,-0.5492351851894686,-23.825689123079837,Olfr653,10,CG
7431,17.583235331195965,-1.920396123243072,-23.539715393568912,Olfr653,10,CD
7432,18.36555957664217,-2.3683695317932845,-24.40720694984997,Olfr653,10,OE1
7433,17.301878892830025,-2.5047647478493005,-22.469171669489484,Olfr653,10,OE2
7434,12.446670880531645,1.245241419629699,-23.51889253771262,Olfr653,11,N
7435,11.100167216839385,1.072722284856745,-23.00564889985579,Olfr653,11,CA
7436,10.784375664212583,-0.4181685422011494,-23.019368851903167,Olfr653,11,C
7437,10.075731497907775,1.8899280286543574,-23.80291123439898,Olfr653,11,CB
7438,10.824105789231748,-1.0708286381241612,-24.061317658877737,Olfr653,11,O
7439,10.276836655696806,3.388029752136698,-23.577795838190973,Olfr653,11,CG2
7440,10.198229313452968,1.6832931699940215,-25.19167410846103,Olfr653,11,OG1
7441,10.47213163303071,-0.9763663288670337,-21.853184948758983,Olfr653,12,N
7442,10.107674873840685,-2.3821202671224797,-21.7141161321249,Olfr653,12,CA
7443,8.774950964366141,-2.499544668204031,-20.97330340872881,Olfr653,12,C
7444,11.242307966161176,-3.1330936324278706,-21.006697055188795,Olfr653,12,CB
7445,8.580465584601875,-1.876715075985814,-19.933072791934997,Olfr653,12,O
7446,7.853453544847778,-3.3153204451589877,-21.488048382045243,Olfr653,13,N
7447,6.6292371364412865,-3.6660319820281138,-20.75365706721697,Olfr653,13,CA
7448,6.926531605015004,-4.657072326144637,-19.622029462707044,Olfr653,13,C
7449,5.586898465910588,-4.218260478440354,-21.732221211086223,Olfr653,13,CB
7450,6.328907177801852,-4.584463740861569,-18.55487762845788,Olfr653,13,O
7451,4.930941619342212,-3.1354371149218436,-22.568797674333027,Olfr653,13,CG
7452,3.7668189515171653,-2.505512182240952,-22.092644344571628,Olfr653,13,CD1
7453,5.4919220178018495,-2.732565199091951,-23.79598234339454,Olfr653,13,CD2
7454,3.1601826599489415,-1.4824213399921202,-22.84178220789115,Olfr653,13,CE1
7455,4.8875794852314245,-1.7059531260822292,-24.543962794260104,Olfr653,13,CE2
7456,3.7196646103953066,-1.082655789556215,-24.068642612260533,Olfr653,13,CZ
7457,7.909410050487974,-5.537779963321326,-19.834841631633743,Olfr653,14,N
7458,8.307068718266523,-6.592189725891799,-18.901996180052045,Olfr653,14,CA
7459,9.817821699993848,-6.535494181851869,-18.661754544426557,Olfr653,14,C
7460,7.853082055694813,-7.949402853875779,-19.464115060214368,Olfr653,14,CB
7461,10.5533811175308,-7.364667642342505,-19.203035170064204,Olfr653,14,O
7462,6.383949283929892,-8.015000458973216,-19.776172511866783,Olfr653,14,CG
7463,5.3937954009034765,-7.495682880526477,-19.00675159933326,Olfr653,14,CD2
7464,5.814280410342036,-8.594019255802937,-20.911859355755986,Olfr653,14,ND1
7465,4.489627024493116,-8.426399563454677,-20.77689622710201,Olfr653,14,CE1
7466,4.2144054697870015,-7.767548748093863,-19.6413233765444,Olfr653,14,NE2
7467,10.323892443950914,-5.540037633520827,-17.90751740499653,Olfr653,15,N
7468,11.73639259825693,-5.520584457275342,-17.546742006695258,Olfr653,15,CA
7469,12.091838716427368,-6.825609138571381,-16.81667787370026,Olfr653,15,C
7470,11.923638933901344,-4.281507185828761,-16.66596262162074,Olfr653,15,CB
7471,11.261379085662107,-7.365161904743974,-16.090260903782337,Olfr653,15,O
7472,10.538927091897042,-4.066643401197613,-16.053726009952474,Olfr653,15,CG
7473,9.596951856592122,-4.510169200526665,-17.173965502829674,Olfr653,15,CD
7474,13.311064556595005,-7.364870140083613,-16.952971391211328,Olfr653,16,N
7475,13.648727647402238,-8.641947387701478,-16.321073978079042,Olfr653,16,CA
7476,13.569117692794832,-8.562630052830167,-14.788075603808437,Olfr653,16,C
7477,15.061434572594367,-8.9614045782685,-16.82523887859198,Olfr653,16,CB
7478,13.166498533627468,-9.519171990408319,-14.117859717451214,Olfr653,16,O
7479,15.64263582430418,-7.599712050123353,-17.217466572418697,Olfr653,16,CG
7480,14.423252607171667,-6.830523037489759,-17.71644235601879,Olfr653,16,CD
7481,13.939143056866653,-7.411428369291,-14.219044046019146,Olfr653,17,N
7482,14.013488887290206,-7.207797155055738,-12.769745586043523,Olfr653,17,CA
7483,13.700689575894076,-5.769028864874547,-12.366906414711835,Olfr653,17,C
7484,15.394450615158243,-7.59857880777812,-12.210360739931932,Olfr653,17,CB
7485,13.889958996458828,-4.8404964171683815,-13.150305150985947,Olfr653,17,O
7486,15.800230863560097,-9.047898476872172,-12.481977909462952,Olfr653,17,CG2
7487,16.417525275558972,-6.790046823298351,-12.738879679345786,Olfr653,17,OG1
7488,13.277350180900035,-5.60623587503706,-11.116870735578694,Olfr653,18,N
7489,13.268954560074112,-4.345473308166541,-10.38349207245233,Olfr653,18,CA
7490,14.285688225277129,-4.39898480921204,-9.238451386145204,Olfr653,18,C
7491,11.86277235324135,-4.056873834815455,-9.836394325090478,Olfr653,18,CB
7492,14.684046651571018,-5.474836635785858,-8.77916453519208,Olfr653,18,O
7493,10.80481961747807,-3.819619017256939,-10.891973389128918,Olfr653,18,CG
7494,10.873720714930478,-2.6773719655546833,-11.707722315973054,Olfr653,18,CD1
7495,9.720880917161132,-4.704175051020913,-11.027603463548186,Olfr653,18,CD2
7496,9.892282583263201,-2.437932565258067,-12.68484921013524,Olfr653,18,CE1
7497,8.707004847751408,-4.434892325986638,-11.961254431456645,Olfr653,18,CE2
7498,8.802480189537565,-3.314992823728992,-12.806607354178212,Olfr653,18,CZ
7499,14.667781560795904,-3.2281575691232836,-8.734035628244754,Olfr653,19,N
7500,15.560480031643985,-3.0818005464649674,-7.579729749344325,Olfr653,19,CA
7501,14.7967364675738,-2.4237557914705987,-6.4334519170690205,Olfr653,19,C
7502,16.81931036917382,-2.28621382137312,-7.969303804142824,Olfr653,19,CB
7503,14.384403812349595,-1.27374976359338,-6.5368246275965936,Olfr653,19,O
7504,17.798128085941734,-2.17359614771222,-6.7957591152108465,Olfr653,19,CG1
7505,17.57189791651971,-2.953818185377598,-9.129188883252851,Olfr653,19,CG2
7506,14.616652663571385,-3.1433408446450968,-5.3267644386977,Olfr653,20,N
7507,14.034579050636337,-2.6212983967404937,-4.088740209649454,Olfr653,20,CA
7508,15.134836039790846,-1.9831842662783519,-3.2348280863479983,Olfr653,20,C
7509,13.334981760702453,-3.764258878127501,-3.3324539081043634,Olfr653,20,CB
7510,16.01437049410982,-2.678753138358869,-2.7252271759696365,Olfr653,20,O
7511,12.027298154999137,-4.252795424673664,-3.97720163401235,Olfr653,20,CG
7512,11.605245814789345,-5.581627659318462,-3.3488938159069646,Olfr653,20,CD1
7513,10.89033154323929,-3.25540612587198,-3.7595700407653654,Olfr653,20,CD2
7514,15.095545685225426,-0.6621453365170096,-3.06596893174532,Olfr653,21,N
7515,16.148093644973514,0.08470487098247936,-2.3653744984330674,Olfr653,21,CA
7516,16.189158773980964,-0.1947024325643305,-0.8493513409897862,Olfr653,21,C
7517,15.933717252756855,1.5808237175798956,-2.648291728937294,Olfr653,21,CB
7518,17.229032397754864,-0.02317544494746393,-0.21708372431277922,Olfr653,21,O
7519,17.07439066274528,2.5195410259888122,-2.2127254462214454,Olfr653,21,CG
7520,18.40720669818154,2.181881600763009,-2.8842077827278922,Olfr653,21,CD1
7521,16.715053861199642,3.9565291610006446,-2.5909266663280937,Olfr653,21,CD2
7522,15.072540396847069,-0.6283603382729233,-0.25815068075394265,Olfr653,22,N
7523,14.91166221176699,-0.7258929704256065,1.1911603953200336,Olfr653,22,CA
7524,14.474139397529955,0.6076619663561003,1.798391831929866,Olfr653,22,C
7525,13.590270328107346,1.2666434810137472,1.257492736480886,Olfr653,22,O
7526,15.077369897542843,0.9991762352301885,2.927395171660174,Olfr653,23,N
7527,14.834776756229529,2.299352065913495,3.5790479757627196,Olfr653,23,CA
7528,15.926834332676,3.288833381329794,3.1167158698389748,Olfr653,23,C
7529,14.77741662909238,2.1683067643203673,5.117834817643419,Olfr653,23,CB
7530,17.088715103528074,3.1061671927230057,3.4978551329227607,Olfr653,23,O
7531,13.674681426997333,1.1745961180820261,5.551987124573796,Olfr653,23,CG1
7532,14.483813476111758,3.546089830148735,5.746791900500762,Olfr653,23,CG2
7533,13.800783809666436,0.7277698825505627,7.010524921247558,Olfr653,23,CD1
7534,15.597752511920858,4.307981696710349,2.298665219508904,Olfr653,24,N
7535,16.5319105883122,5.318363447979261,1.8126493709858424,Olfr653,24,CA
7536,17.076772049154684,6.165746040349892,2.9621008621919,Olfr653,24,C
7537,15.746477083250921,6.200220261250396,0.8271526586552405,Olfr653,24,CB
7538,16.324267205083757,6.538312286964238,3.855622463236606,Olfr653,24,O
7539,14.485585702527564,5.404457128671678,0.5085510848266646,Olfr653,24,CG
7540,14.285930613967706,4.585526100838828,1.7696449819115694,Olfr653,24,CD
7541,18.36709219873451,6.49686562733699,2.9252670366809608,Olfr653,25,N
7542,19.02600324101143,7.324462124301658,3.9434508494463,Olfr653,25,CA
7543,19.43854599760663,6.565210879907673,5.2068078939380795,Olfr653,25,C
7544,20.145109856228444,7.116219022634325,6.040638536417942,Olfr653,25,O
7545,19.04353054752864,5.296644711824926,5.334665906575283,Olfr653,26,N
7546,19.370837239418748,4.440353418709299,6.477246122918241,Olfr653,26,CA
7547,20.10438839735012,3.1596116688491938,6.06010673510786,Olfr653,26,C
7548,18.10137936521214,4.139623951728518,7.284018391470085,Olfr653,26,CB
7549,20.092833897854334,2.181278090874497,6.8052529648833495,Olfr653,26,O
7550,17.497585793031313,5.386778869709166,7.935848839324284,Olfr653,26,CG
7551,16.045292068526663,5.011684535779422,8.949321176597588,Olfr653,26,SD
7552,16.801386394509464,4.224789577536604,10.394389927525602,Olfr653,26,CE
7553,20.73868939529804,3.1374453118561254,4.880854897449795,Olfr653,27,N
7554,21.419642726434475,1.94165728936657,4.362200324458572,Olfr653,27,CA
7555,22.47808164565445,1.3858198610179828,5.322469978007657,Olfr653,27,C
7556,22.020197657706724,2.212890267468093,2.9758300831035576,Olfr653,27,CB
7557,22.52816239480571,0.1778748510556447,5.546746083448105,Olfr653,27,O
7558,20.95661401577813,2.434253619671158,1.8838538457598482,Olfr653,27,CG
7559,20.821224512208786,3.8914520443422296,1.4574016990195693,Olfr653,27,CD
7560,20.8564368459202,4.1783457991902955,0.17437790150692134,Olfr653,27,NE2
7561,20.64948053663941,4.796907331779223,2.25713586066831,Olfr653,27,OE1
7562,23.244088266239693,2.2572429369346105,5.978661017248203,Olfr653,28,N
7563,24.27333603887898,1.8493832104078125,6.944886904913473,Olfr653,28,CA
7564,23.683882280243196,1.234846816719834,8.227048083261623,Olfr653,28,C
7565,25.1523513159078,3.062163969359685,7.279486626171667,Olfr653,28,CB
7566,24.36674666362677,0.5308953048641927,8.968745125767745,Olfr653,28,O
7567,25.811520457278213,3.670417309655085,6.037253992127432,Olfr653,28,CG
7568,26.146586550266854,2.8940218206490327,5.113043108194343,Olfr653,28,OD1
7569,25.924337379757297,4.912934947897486,6.008771354277765,Olfr653,28,OD2
7570,22.392030760421136,1.464026709060069,8.480372435980335,Olfr653,29,N
7571,21.6656175443987,0.9619762033290904,9.645948743771122,Olfr653,29,CA
7572,20.79042027896596,-0.253387423209956,9.328920350933945,Olfr653,29,C
7573,20.832542347424138,2.0975107780594273,10.25367890245817,Olfr653,29,CB
7574,20.204448605410853,-0.8223560337619968,10.249549439110883,Olfr653,29,O
7575,21.712486054261312,3.2348745980161437,10.789098003584671,Olfr653,29,CG
7576,20.891851332712356,4.3395066297107485,11.44199748156158,Olfr653,29,CD
7577,21.473579572544715,5.11630538984937,12.326183514717869,Olfr653,29,NE2
7578,19.719322486121378,4.532430218183085,11.177761615481717,Olfr653,29,OE1
7579,20.70923114749415,-0.6911933084303552,8.065622946599861,Olfr653,30,N
7580,19.84800368936429,-1.8060279686071627,7.647481886870448,Olfr653,30,CA
7581,20.056168236922417,-3.063571021293238,8.503373814499692,Olfr653,30,C
7582,20.08201386337805,-2.1134306559698226,6.160261719490963,Olfr653,30,CB
7583,19.077880173219583,-3.675709039733532,8.924516914640892,Olfr653,30,O
7584,19.400685743271772,-1.2008970859618735,5.160238981568977,Olfr653,30,CG
7585,18.661500468254317,-0.08092715771430115,5.42361986359822,Olfr653,30,CD2
7586,19.42937341920598,-1.3842540328829909,3.776842347459562,Olfr653,30,ND1
7587,18.747498498887893,-0.3632198389217498,3.2400930877459393,Olfr653,30,CE1
7588,18.273652150737455,0.44341165780389336,4.207383254570063,Olfr653,30,NE2
7589,21.303098214795455,-3.396477608278005,8.855956903464149,Olfr653,31,N
7590,21.62121304278586,-4.563883921431982,9.70183364166001,Olfr653,31,CA
7591,20.951681566052855,-4.480496667724235,11.076553674096726,Olfr653,31,C
7592,23.14700017952979,-4.723095216770664,9.867575539752568,Olfr653,31,CB
7593,20.390786674612563,-5.471243547704635,11.545017696797807,Olfr653,31,O
7594,23.513917682378192,-5.9057350666270665,10.77453614068026,Olfr653,31,CG1
